连帽外套	产地	中国
短袖T恤	袖型	常规
短裙	图案	大花
液晶电视机	适用群体	中年
衬衣	面料	涤纶
针织长裤	面料	锦纶
针织长裤	腰型	中腰
针织上衣	材质	锦纶
裤子	服装款式细节	品牌LOGO
文胸	薄厚	常规
牛仔裤	设计细节	刺绣
牛仔裤	裤长	长裤
男童针织套装	是否带帽子	无
休闲裤	功能	显瘦
外套	色泽	蓝色
男童短裤	产地	中国
宝宝短裤	裤门襟	皮筋腰带
休闲裤	适用群体	青年
外套	版型	常规
篮球鞋	适用群体	通用
短袖圆领T恤	服装版型	宽松
外套	衣门襟	拉链
休闲裤	适用群体	青年
露背背心	适用群体	女
衬衫	衣门襟	单排多扣
儿童裤子	图案	花朵
一贝皇城男童牛仔中裤	产地	中国
真丝香云纱连衣裙	成分	真丝
毛呢大衣	服饰工艺	立体裁剪
针织长裤	是否进口	否
羊毛衫	图案	纯色
毛衫	上市年份季节	四季
女童套装	薄厚	加厚
绿豆	产地	中国
婴儿凉席	产地	中国
老婆梅	产地	中国
T恤	目标人群	男
真皮外套	产地	中国
连帽卫衣	设计细节	字母
长袖T恤	薄厚	常规
运动内衣	产地	中国
休闲裤	色泽	蓝色
休闲鞋	适用群体	不限
羽绒服	填充料	白鸭绒
连衣裙	服装款式细节	印花
板鞋	是否进口	否
七分裤	是否进口	否
核桃酥	口味	原味
上衣	产地	中国
帽子	材质	羊毛
针织长裤	腰型	中腰
套头卫衣	颜色分类	蓝色
短裤	目标人群	青年
马甲	佩戴方式	开衫
连衣裙	材质	涤纶
男休闲鞋	目标人群	男
雪花酥	是否含糖	含糖
男运动鞋	是否进口	否
针织短裤	是否进口	否
外套	上市年份季节	四季
休闲鞋	上市年份季节	2020年春季
连衣裙	流行元素	印花
优雅睡衣套装	裤长	短裤
连帽卫衣	薄厚	常规
T恤衫	是否进口	否
T恤	流行元素	拉链
文胸	设计细节	无痕
针织衫	上市年份季节	四季
篮球运动休闲短袖T恤	产地	中国
针织棒球衫	运动户外项目	棒球
针织五分裤	是否进口	否
连衣裙	适用年龄	35-39周岁
儿童休闲鞋	适用群体	女童
长裙	色泽	黑色
单鞋	流行元素	交叉绑带
针织长裤	是否商场同款	是
针织衫	衣门襟	套头
裤子	面料	全棉牛仔布
短款羽绒服	产地	中国
圆领短T恤	材质	棉
开襟外套	衣门襟	拉链
衬衫	设计细节	松紧腰
针织短裤	适用季节	夏季
短袖翻领T恤	品牌归属地	德国
T恤	适用季节	秋季
牛仔长裤	是否进口	否
针织长款外套	服装款式细节	字母
牛仔无袖连衣裙	设计细节	荷叶边
davebella戴维贝拉男童女童宝宝秋装加厚t恤秋款儿童保暖打底衫	样式	欧美
无袖连衣裙	产地	中国
卫衣	适用性别	男
休闲七分裤	适用年龄	25-29周岁
西裤	目标人群	中年
丝绸上衣	品牌	Koradior/珂莱蒂尔
连衣裙	薄厚	适中
水壶	样式	户外
针织衫	服装版型	直筒
连衣裙	流行元素	印花
男童长裤	腰型	中腰
针织上衣	适用季节	冬季
针织长裤	服装款式细节	品牌LOGO
T恤衫	图案	印花
文胸	颜色分类	黑色
全自动家用豆浆机	材质	304不锈钢
黄小米	省份	辽宁省
连帽卫衣	衣门襟	单排扣
女牛仔裤	裤长	长裤
休闲鞋	样式	休闲
针织运动长裤	上市年份季节	四季
运动内衣	上市年份季节	四季
牛仔裤	裤长	长裤
长裙	色泽	黑色
圆领短T恤	产地	中国
针织长裤	品牌归属地	欧美品牌
内裤	净含量	普通装
圆领长袖套装	裙型	公主裙
板鞋	分类	板鞋
五常大米	是否进口	否
牛仔长裤	流行元素	磨破
大摆半身裙	图案	纯色
真丝香云纱上衣	品牌	真丝缘
针织运动长裤	薄厚	常规
针织长裤	是否商场同款	是
儿童复古跑鞋	成分	真皮
甜美睡衣套装	产地	中国
福州鱼丸	卫生棉条类型	鱼丸
呢料外套	产地	中国
长袖外套	样式	英伦
裤子	薄厚	常规
短袖针织衫	是否商场同款	是
男童轻薄羽绒服外套	样式	时尚
针织短裤	品牌	ANTA/安踏
女童裙子	产地	中国
男休闲鞋	是否进口	否
保暖内衣套装	是否进口	否
套头无帽卫衣	品牌归属地	美国
连衣裙	版型	修身
卫衣	设计细节	纯色
T恤	净含量	普通装
羽绒大衣	衣门襟	单排扣
针织九分裤	服装版型	常规
羽绒服	设计细节	连帽
女童裤子	是否进口	否
外套	袖型	常规
T恤	样式	通勤
毛衣	上市年份季节	四季
连衣裙	服装版型	直筒
T恤衫	适用季节	夏季
针织长裤	适用群体	成人
皮带	是否商场同款	是
风衣	产地	中国
男士休闲裤	细分风格	欧美简约
针织衫	组合形式	单件
长袖套头衫	是否进口	否
短袖针织衫	上市年份季节	四季
T恤	是否进口	否
毛衫	适用季节	冬季
外套	样式	通勤
针织七分裤	裤门襟	系带
上衣	服装版型	直筒
糯米锅巴	产地	中国大陆
呢料九分裤	基础风格	时尚都市
九分裤	服装款式细节	拉链
针织长裤	目标人群	女
连衣裙	色泽	灰色
运动内衣	品牌归属地	中国
T恤衫	颜色分类	蓝色
女童T恤	适用群体	女
套头卫衣	功能	透气
大衣	产地	中国
时尚凉鞋	适用季节	夏季
长袖毛衫	薄厚	常规
女童裤子	面料	棉混纺布
多功能锅	功率	蒸煮
婴儿背心	品牌类型	国货品牌
男士休闲鞋	裤长	户外休闲鞋
拖鞋	上市年份季节	四季
短袖针织衫	是否商场同款	是
连衣裙两件套	设计细节	系带
板鞋	是否进口	否
板鞋	分类	板鞋
家居套装	产地	中国
连衣裙	衣门襟	套头
连衣裙	样式	街头
针织上衣	衣门襟	拉链
氨基葡萄糖硫酸软骨素钙胶囊	食品口味	原味
短袖POLO衫	色泽	浅绿色
运动短裤	品牌归属地	中国
儿童复古跑鞋	上市年份季节	2019年夏季
连衣裙	适用群体	女
皮草	上市年份季节	2018年冬季
连帽卫衣	色泽	深蓝色
上衣	组合形式	单件
摇粒绒外套	产地	中国
单鞋	鞋底材质	橡胶
牛仔长裤	色泽	蓝色
牛仔裙	样式	牛仔裙
羽绒服	薄厚	常规
套头卫衣	是否进口	否
连衣裙	是否进口	否
连体裤	上市时间	2019年夏季
女童家居服套装	颜色分类	天蓝色
背心	颜色分类	白色
毛织连衣裙	适用季节	春季
棉服	是否商场同款	是
女短袖针织衫	品牌	ANTA/安踏
男童针织裤	颜色分类	浅灰色
羽绒服	是否进口	否
牛仔长裤	品牌归属地	中国
单鞋	色泽	白色
T恤	适用群体	学生
女童连衣裙	是否进口	否
女童内衣套装	产地	中国大陆
大衣	里料材质	涤纶
短袖T恤	适用场景	日常
连衣裙	组合形式	单件
雪纺衫	袖型	常规
羊毛衫	是否进口	否
钙D软胶囊	产地	中国
儿童家居服	色泽	浅粉色
男休闲鞋	目标人群	男
针织衫	佩戴方式	套头
长袖衬衫	版型	修身
连衣裙	衣长	中长款
连衣裙	适用群体	女
运动鞋	适用群体	女童
办公剪刀	产地	中国
男童针织裤	安全等级	B类
T恤	色泽	白色
短袖T恤	产地	中国
连帽套头卫衣	佩戴方式	套头
套头卫衣	佩戴方式	套头
长袖T恤	设计细节	纯色
潮流运动鞋	样式	复古
短袖衬衫	色泽	黑色
短袖针织衫	产地	中国
女童连衣裙	适用性别	女
短袖T恤	产地	中国
长裤	面料	氨纶
女童背带裙	产地	中国
半身裙	适用季节	秋季
连帽卫衣	是否进口	否
家居服	适用场景	休闲家居
外套	适用年龄	25-29周岁
文胸	上市年份季节	四季
电竞游戏机械键盘	净含量	普通装
针织长裤	运动户外项目	运动休闲
凉鞋	颜色分类	白色
梭织外套	薄厚	常规
休闲西服	细分风格	美式休闲
连衣裙	袖型	常规
T恤	衣门襟	套头
休闲九分裤	样式	休闲
大衣	版型	修身
上衣	是否商场同款	是
休闲裤	设计细节	口袋
套头卫衣	是否进口	否
休闲裤	样式	街头
针织衫	适用季节	冬季
运动九分裤	颜色分类	黑色
短袖T恤	基础风格	青春流行
针织连衣裙	产地	中国
和服套装	适用季节	四季
上衣	衣长	中长款
羽绒服	适用群体	青年
单鞋	材质工艺	修面皮
针织运动长裤	适用群体	学生
针织长裤	是否进口	否
短袖T恤	产地	中国
甲醛清除剂	是否进口	否
宝宝牛仔短裤	适用季节	夏季
大衣	服装款式细节	口袋
牛仔长裤	适用年龄	25-29周岁
针织长裤	色泽	蓝色
针织连帽套头衫	薄厚	常规
连衣裙	裙型	不规则裙
中袖衬衫	样式	百搭
炭烧腰果	包装方式	袋装
男童长袖衬衫	适用年龄	6岁
针织九分裤	裤门襟	系带
套头卫衣	是否进口	否
连衣裙	适用群体	女
连衣裙	流行元素	绣花
男士夹克	设计细节	拼色
开衫外套	细分风格	潮
儿童凉鞋	是否进口	否
女童裙子	面料	混纺
休闲鞋	净含量	普通装
儿童篮球鞋	配皮材质	织物
卫衣	产地	中国
无痕文胸	薄厚	常规
T恤	适用群体	青少年
针织套装	颜色分类	黄色
幼儿分腿睡袋	薄厚	薄款
文胸	是否商场同款	是
T恤	组合形式	单件
衬衫	衣门襟	单排多扣
男装直筒休闲裤	是否精酿	水洗
短袖圆领T恤	服装款式细节	印花
牛仔裤	基础风格	时尚都市
短袖针织衫	产地	中国大陆
套头卫衣	功能	保暖
中长棉服	产地	中国
文胸	是否商场同款	否
连衣裙	样式	街头
套头衫	品牌	Ochirly/欧时力
半裙	是否进口	否
裤子	上市年份季节	四季
套装	样式	时尚
短袖T恤	色泽	蓝色
针织运动长裤	是否进口	否
女幼童针织衫	分类	童针织衫
男装短裤	适用群体	青年
男士休闲裤	细分风格	潮
连衣裙	样式	连衣裙
连衣裙	颜色分类	白色
男士短袖POLO衫	品牌	Purcotton/全棉时代
T恤衫	设计细节	针织
短袖圆领T恤	样式	时尚都市
文胸	适用季节	夏季
连衣裙	适用季节	夏季
针织短裤	面料	羊毛
上衣	设计细节	褶皱
羽绒服	运动户外项目	运动休闲
针织长裤	适用群体	成人
卫衣	色泽	红色
连衣裙	裙型	H型
内裤	适用群体	青年
针织长裤	基础风格	青春流行
针织衫	组合形式	单件
沙滩凉鞋	上市年份季节	四季
运动衫	品牌	Converse/匡威
时尚胸包	品牌	Hotwind/热风
休闲长裤	安全等级	B类
牛仔裤	颜色分类	蓝色
女童T恤	适用群体	女
衬衫	是否进口	否
连帽卫衣	运动户外项目	运动休闲
男羽绒服	是否进口	否
鞋子	流行元素	皮革拼接
儿童休闲运动鞋	帮面材质	帆布
牛仔裤	适用年龄	18-24周岁
孕妇连衣裙	色泽	黑色
夹克	样式	绅士
蓝莓果汁	食品口味	蓝莓味
针织长裤	服装版型	常规
毛衣	袖型	常规
毛织背心	品牌	Ochirly/欧时力
优雅睡衣套装	适用季节	夏季
针织上衣	上市时间	2020年春季
牛仔裙裤	流行元素	褶皱
连衣裙	版型	修身
无袖连衣裙	样式	休闲
单鞋	产地	中国
薄外套	产地	中国
牛仔裤	色泽	浅色
连体游泳衣	是否进口	否
上衣	佩戴方式	套头
女童T恤	色泽	白色
连衣裙	裙长	中长款
外套	样式	短外套
梭织短裤	产地	中国
休闲鞋	闭合方式	系带
男装长裤	裤长	长裤
针织长袖运动服	运动户外项目	运动休闲
半身裙	裙型	A字裙
单鞋	鞋面材质	亮片
儿童沙滩凉鞋	流行元素	皮革拼接
连衣裙	样式	街头
短裙	安全等级	C类
针织五分裤	上市年份季节	四季
T恤	服装版型	直筒
套头衫	上市年份季节	四季
法式衬衫	适用场景	婚礼
浅口单鞋	样式	公主
文胸	样式	运动
连衣裙	品牌	古木夕羊
羊毛衫	色泽	蓝色
连衣裙	是否进口	否
黄桃罐头	是否进口	否
牛仔短裤	是否进口	否
女童针织衫	品牌	巴拉巴拉
外套	设计细节	刺绣
短袖上衣	面料	纯棉
休闲裤	功能	显瘦
衬衫	设计元素	纯色
针织五分裤	颜色分类	黑色
女童裤子	裤长	长裤
半裙	设计细节	褶皱
T恤	是否进口	否
短袖针织衫	是否进口	否
儿童裤子	面料	棉
儿童游戏围栏	产地	中国
连衣裙	裙型	A字裙
短袖T恤	产地	中国
T恤	安全等级	A类
短袖T恤	适用季节	夏季
针织连衣裙	上市年份季节	四季
长袖T恤	产地	中国
长袖衬衫	服装版型	直筒
文胸	产品类别	肩带
菊花茶	产地	中国大陆
女士斜跨包	大小	小
女童裤子	适用性别	女
休闲鞋	适用年龄	14岁
牛仔长裤	腰型	高腰
短裤	是否进口	否
长裤	腰型	中腰
上衣	适用年龄	25-29周岁
篮球鞋	运动系列	篮球外场鞋
针织衫	佩戴方式	套头
针织运动长裤	色泽	浅灰
牛仔长裙	成分	牛仔
牛仔裤	适用季节	夏季
外套	适用场景	休闲
男休闲鞋	功能	轻便
针织长裤	分类	运动裤
牛仔外套	袖型	常规
连帽卫衣	颜色分类	军绿色
汽车胎压监测系统	是否进口	否
针织长裤	是否进口	否
鸭舌帽	产地	国产
连衣裙	服装款式细节	系带
呢料九分裤	是否进口	否
连帽卫衣	服装款式细节	字母
连衣裙	材质	蕾丝
婴儿礼盒	安全等级	A类
针织长裤	裤门襟	系带
运动内衣	功能	防震
毛衣	裙长	中裙
橄榄菜	净含量	210克
衬衫	产地	中国
男篮球鞋	鞋底材质	橡胶
板鞋	产地	中国
外套	面料	棉
针织衫	基础风格	时尚都市
女童外套	颜色分类	黄色
短袖针织衫	色泽	深紫色
中裙	腰型	中腰
短袖圆领T恤	上市年份季节	四季
毛织连衣裙	材质	毛织
舒适百搭长裤	适用性别	女
西瓜子	是否为有机食品	否
连衣裙	裙型	A字裙
羽绒外套	设计细节	拉链
针织衫	产地	中国
呢料大衣	产地	中国
针织上衣	颜色分类	蓝色
针织长裤	颜色分类	黑色
连衣裙	适用季节	夏季
卫衣	产地	中国
文胸	是否商场同款	是
梭织短裤	样式	时尚
时尚凉鞋	品牌归属地	中国
男士短袖T恤	服装版型	宽松
短袖针织衫	样式	运动
假两件阔腿裤	上市年份季节	2019年春季
连衣裙	服装版型	宽松
文胸	是否进口	否
连衣裙	版型	修身
连衣裙	适用年龄	18-24周岁
女包	流行元素	金属
T恤	净含量	普通装
针织长袖外套	品牌归属地	意大利
遮阳草帽	色泽	浅黄色
圆领短T恤	服装版型	宽松
外衣	颜色分类	蓝色
运动鞋	上市年份季节	四季
连帽卫衣	佩戴方式	套头
女鞋	适用季节	夏季
毛织连衣裙	上市年份季节	四季
棒球衫	设计细节	字母
两件套	服装款式细节	系带
短袖针织衫	是否进口	否
针织长裤	样式	休闲
针织运动长裤	分类	休闲裤
移动电源	功能	液晶显示
针织上衣	品牌归属地	欧美品牌
长袖衬衫	细分风格	青春活力
短袖T恤	产地	中国
真丝香云纱上衣	样式	原创设计
单鞋	是否精酿	胶粘鞋
蒙牛金装多维高钙高铁奶粉	食品口味	原味
连衣裙	样式	时尚
单鞋	色泽	白色
女童外套	模特实拍	实拍有模特
WARMEN真皮手套女冬加厚加绒短款开车骑车韩版海宁羊皮手套薄款85	是否商场同款	是
孕妇棉衣	净含量	普通装
男童卫衣	是否进口	否
外套	版型	斗篷
男装长裤	适用季节	四季
短裤	适用季节	夏季
针织九分裤	服装款式细节	字母
套头卫衣	服装版型	宽松型
文胸	是否进口	否
针织帽	分类	毛线帽
短袖T恤	袖型	常规
针织运动长裤	运动户外项目	运动休闲
牛仔长裤	上市年份季节	2018年秋季
衬衫	上市年份季节	四季
连衣裙	上市年份季节	四季
休闲鞋	产地	中国
上衣	流行元素	印花
连衣裙	适用季节	夏季
呢料大衣	上市年份季节	四季
儿童牛仔裤	安全等级	B类
牛仔裤	净含量	普通装
连衣裙	裙长	中长款
短袖上衣	品牌归属地	中国
迪士尼套装	是否进口	否
羽绒服	是否进口	否
真皮皮衣	适用场景	休闲
针织衫	样式	休闲
套头卫衣	袖型	常规
卫衣套头衫	流行元素	贴布
时尚凉鞋	色泽	黑色
套头卫衣	功能	透气
孕妇T恤	净含量	普通装
家居服	上市时间	2019年夏季
长袖衬衫	目标人群	青年
针织七分裤	腰型	中腰
单鞋	适用场景	休闲
板鞋	帮面材质	合成革
男童内衣套装	适用性别	男
长袖衬衫	细分风格	日系复古
长袖T恤	品牌归属地	中国香港
女童毛衣	适用性别	女
短袖T恤	适用场景	商务
女童裙子	色泽	酒红色
连帽卫衣	上市年份季节	四季
芬腾家居服	产地	中国
女童裙子	样式	韩版
套头卫衣	是否带帽子	无
男款短袖T恤	服装版型	直筒
男童裤子	分类	休闲裤
大衣	加工工艺	其它
T恤	版型	直筒
针织长裤	设计细节	束脚
针织运动长裤	销售渠道类型	否
运动九分裤	样式	运动
板鞋	是否进口	否
针织运动长裤	目标人群	女
男运动长裤	是否进口	否
西装外套	收纳场景	设计
长袖衬衫	样式	休闲
九分裤	上市年份季节	四季
男士T恤	颜色分类	黑色
衬衣	衣长	常规
短袖T恤	上市年份季节	四季
针织长裤	服装款式细节	贴袋
咖啡壶	尿片规格	咖啡
连帽开襟卫衣	上市年份季节	四季
芬腾家居服	色泽	黑色
短袖圆领T恤	样式	时尚
女童T恤	适用性别	女
手动榨汁机	功能	榨汁
长袖针织衫	是否商场同款	是
针织上衣	净含量	普通装
一次性口罩垫	是否进口	否
棉拖鞋	适用季节	冬季
连体裤	上市年份季节	2019年夏季
文胸	样式	甜美
连帽卫衣	佩戴方式	套头
毛呢大衣	适用季节	冬季
半裙	腰型	高腰
牛仔半裙	设计元素	纽扣
羽绒服	色泽	深蓝色
长袖针织上衣	袖型	常规
婴儿连体衣	面料	棉
梭织短裤	样式	时尚
皮带	成分	二层牛皮
衬衫	色泽	白色
针织运动长裤	产地	中国
上衣	产地	中国
女童裙子	色泽	粉红
长裤	腰型	中腰
男休闲鞋	功能	减震
吊带连衣裙	上市年份季节	四季
范德安泳镜	分类	防雾泳镜
女童裙子	裙型	蛋糕裙
短袖针织衫	服装版型	宽松
打底裤	品牌类型	欧美品牌
针织衫	色泽	驼色
针织上衣	功能	防虫
女童打底衫	颜色分类	黄色
针织运动长裤	是否进口	否
棒球夹克	产地	中国大陆
女童T恤	上市年份季节	2018年春季
凉鞋	适用季节	夏季
篮球鞋	鞋面材质	合成革
短袖T恤	版型	宽松
夹棉外套	适用场景	休闲
羽绒服	颜色分类	蓝色
连衣裙	版型	修身
针织长裤	功能	透气
衬衫	品牌归属地	美国
套头卫衣	是否进口	否
衬衫	是否进口	否
套头卫衣	佩戴方式	套头
燃气热水器	是否进口	否
外套	版型	宽松
连帽套头卫衣	目标人群	女
打底裤	是否商场同款	是
针织上衣	产地	中国
七分裤	适用季节	夏季
女童内衣套装	适用年龄	9岁
跑步鞋	适用季节	夏季
T恤	样式	休闲
长袖衬衫	色泽	深蓝
长袖T恤	基础风格	商务绅士
连衣裙	裙型	H型
针织长裤	上市年份季节	四季
连衣裙	是否精酿	品牌LOGO
连衣裙	服装款式细节	蕾丝拼接
连帽外套	是否进口	否
短裤	适用场景	休闲
套头卫衣	上市年份季节	2018年秋季
文胸	样式	V型
T恤	版型	直筒
无袖T恤	材质	氨纶
长袖T恤	安全等级	B类
篮球鞋	功能	减震
运动鞋	适用阶段	14岁以上
连衣裙	适用季节	冬季
休闲小脚裤	适用阶段	全阶段
连衣裙	色泽	绿色
红枣	加工工艺	枣类制品
短袖圆领T恤	服装版型	直筒
男童绿色短袖T恤	颜色分类	深灰色
时尚凉鞋	适用阶段	4岁
针织套头衫	上市年份季节	四季
休闲鞋	功能	保暖
裤子	色泽	绿色
呢料大衣	衣门襟	一粒扣
中腰平角裤	净含量	普通装
印花连衣裙	颜色分类	蓝色
针织外套	产地	中国
牛仔长裤	服饰工艺	水洗
休闲鞋	功能	减震
连衣裙	适用季节	秋季
针织外套	色泽	黑色
皮脂养护啫喱膜	是否为特殊用途化妆品	否
蒜蓉辣酱	品牌类型	国货品牌
长袖连衣裙	销售渠道类型	商场同款(线上线下都销售)
加厚马甲	适用性别	中性
短袖T恤	上市年份季节	四季
T恤	功能	排汗
长裤	上市年份季节	四季
上衣	色泽	黑色
休闲裤	是否量贩装	否
针织长裤	服装版型	常规
牛仔裤	腰型	低腰
连衣裙	裙型	A字裙
短袖T恤	适用季节	春季
文胸	品牌类型	国货品牌
T恤	是否进口	否
女童裤子	颜色分类	深蓝色
休闲鞋	是否商场同款	是
帽子	适用年龄	20-24周岁
卤鸭翅	净含量	普通装
连衣裙	适用年龄	25-29周岁
针织上衣	品牌归属地	意大利
T恤	服装版型	直筒
短外套	版型	宽松
针织长裤	腰型	中腰
连衣裙	色泽	蓝色
无袖连衣裙	裙型	A字裙
中裙	颜色分类	灰色
长裤	颜色分类	黑色
毛针织衫	服装版型	直筒
毛织外套	衣长	常规
裤子	裤门襟	皮筋腰带
连衣裙	裙型	大摆型
短袖圆领T恤	是否进口	否
休闲鞋	上市年份季节	2020年秋季
帆布鞋	闭合方式	系带
针织运动长裤	适用季节	冬季
文胸	目标人群	青年女性
休闲裤	基础风格	时尚都市
长袖衬衫	上市时间	2018年秋季
牛仔夹克	基础风格	青春流行
外套	适用年龄	30-34周岁
女童裤子	适用性别	女
女童套装	适用性别	女
连衣裙	裙长	中裙
针织七分裤	是否商场同款	是
羽绒服	目标人群	男
衬衫	是否进口	否
针织上衣	服装款式细节	品牌LOGO
保暖套装	样式	简约
短袖衬衫	适用季节	夏季
连衣裙	佩戴方式	套头
衬衫	服装版型	直筒
外套	服装版型	宽松
连衣裙	适用季节	秋季
休闲鞋	是否商场同款	是
婴儿内衣	是否带帽子	无
开衫卫衣	色泽	红色
连帽卫衣	佩戴方式	套头
钱包	闭合方式	敞口
女童T恤	色泽	灰色
套头卫衣	是否商场同款	是
少女心花漾戒指	是否进口	否
连帽卫衣	裤长	套头
毛织连衣裙	适用年龄	35-39周岁
男士内裤	色泽	红色
外套	上市年份季节	四季
连衣裙	色泽	紫罗兰
短袖针织衫	版型	常规
圆领长袖T恤	适用性别	中性
文胸	样式	U型
夹克	是否淘品牌	否
针织帽	是否进口	否
短袖T恤	袖型	常规
女童裙子	适用季节	秋季
男童内衣套装	色泽	浅灰色
牛仔裤	适用季节	秋季
单鞋	流行元素	蝴蝶结
连衣裙	颜色分类	蓝色
板鞋	是否进口	否
长裙	腰型	高腰
休闲鞋	色泽	军绿色
连衣裙	袖型	常规
文胸	产品类别	肩带
男装短裤	上市年份季节	四季
上衣	衣门襟	套头
水壶	流行元素	纯色
圆领短T恤	净含量	普通装
男童T恤	模特实拍	实拍有模特
长袖衬衫	目标人群	青年
牛仔裤	基础风格	时尚都市
儿童家居服	是否进口	否
短袖针织衫	净含量	普通装
毛呢外套	颜色分类	咖啡色
苹果罐头	卫生棉条类型	水果罐头
衬衫	是否进口	否
毛呢外套	上市年份季节	四季
短袖T恤	品牌归属地	美国
短袖针织衫	版型	常规
女童裙子	上市年份季节	2016年夏季
裤子	上市年份季节	四季
牛仔长裤	目标人群	青年
针织套装	功能	保暖
圆领短T恤	版型	宽松
长袖外套	适用季节	春季
毛衫	基础风格	时尚都市
女童上衣	安全等级	B类
皮草外套	净含量	普通装
打底裤	样式	休闲
毛针织衫	适用季节	秋季
文胸	是否商场同款	是
香辣酱	是否为有机食品	否
内裤	服装款式细节	蕾丝花
套头卫衣	是否进口	否
半身裙	色泽	蓝色
真丝阔腿裤	色泽	黑色
文胸	是否商场同款	是
短裤	品牌归属地	中国
读你2021秋装民族风宽松显瘦上衣复古刺绣短外套女装9026	样式	通勤
大衣	衣门襟	双排扣
女童连衣裙	袖型	常规
长袖连衣裙	品牌归属地	中国香港
套头卫衣	佩戴方式	套头
女童裙子	色泽	粉红色
男童线衫外套	色泽	浅灰色
短袖针织衫	适用季节	夏季
长裤	腰型	中腰
羽绒服	服装版型	直筒
连衣裙	裙型	A字裙
羽绒服	品牌归属地	国货品牌
运动长裤	品牌归属地	国货品牌
休闲裤	流行元素	直筒
单鞋	色泽	杏色
凉鞋	目标人群	青年
长款连帽卫衣	适用季节	春季
连帽开襟卫衣	衣门襟	拉链
玛贝拉脱毛蜡纸	品牌归属地	国货品牌
休闲裤	服饰工艺	水洗
男童毛衣	衣门襟	套头
T恤	版型	宽松
篮球鞋	是否商场同款	是
连衣裙	服装版型	直筒
休闲鞋	目标人群	不限
单鞋	功能	防水
连帽套头卫衣	目标人群	女
连衣裙	衣门襟	套头
休闲裤	基础风格	商务绅士
女士手提包	闭合方式	锁扣
板鞋	净含量	普通装
棉服	净含量	普通装
青蛙王子电热蚊香液套装	品牌归属地	中国
短裤	上市年份季节	四季
T恤	袖型	常规
连衣裙	样式	通勤
皮带	流行元素	光身
棒球帽	适用性别	中性
文胸	色泽	浅粉色
连帽外套	目标人群	青年
梭织短裤	样式	阔腿裤
羽绒背心	销售渠道类型	商场同款(线上线下都销售)
连衣裙	适用年龄	18-24周岁
套头卫衣	袖型	常规
套装	衣门襟	套头
衬衫	上市年份季节	四季
连衣裙	组合形式	单件
一贝皇城男童外套	色泽	酒红
长裤	品牌类型	国货品牌
蕨根粉丝	品牌类型	国货品牌
连帽卫衣	服装款式细节	品牌LOGO
短袖衬衫	色泽	蓝色
女童裤子	裤门襟	皮筋腰带
休闲鞋	样式	休闲
衬衣	适用年龄	25-29周岁
凉鞋	闭合方式	一字式扣带
休闲鞋	品牌归属地	国货品牌
连衣裙	色泽	蓝色
卫衣	收纳场景	休闲
连衣裙	流行元素	蝴蝶结
女裤	流行元素	磨白
蒙古奶茶	是否含糖	含糖
休闲裤	品牌归属地	中国
上衣	服装版型	宽松
运动长裤	品牌归属地	国货品牌
凉鞋	上市年份季节	四季
女童T恤	上市年份季节	2017年夏季
长袖衬衫	服装款式细节	镂空
毛呢外套	衣门襟	一粒扣
连帽套头卫衣	上市年份季节	四季
圆领卫衣	是否带帽子	无
女童T恤	安全等级	B类
牛仔裤	适用场景	商务
连衣裙	适用年龄	25-29周岁
裤子	腰型	中腰
运动内衣	上市年份季节	四季
连衣裙	材质	涤纶
短袖针织上衣	服装版型	直筒
针织连衣裙	适用性别	女
板鞋	闭合方式	系带
牛仔长裤	流行元素	做旧
外套	裙型	直筒
长袖衬衣	上市年份季节	四季
运动休闲鞋	闭合方式	系带
T恤	是否精酿	绣花
裤子	腰型	中腰
短袖针织衫	上市年份季节	四季
连衣裙	上市年份季节	四季
男童卫衣	产品类别	童卫衣
男士衬衫	基础风格	青春流行
牛仔长裤	上市年份季节	2017年夏季
男童卫衣	适用性别	男
夹克	上市年份季节	四季
毛织外套	衣长	中长
衬衫	服装款式细节	提花
短袖T恤	上市年份季节	2019年夏季
女童T恤	安全等级	B类
女童外套	适用季节	秋季
毛呢外套	适用年龄	25-29周岁
文胸	是否精酿	刺绣
半裙	腰型	中腰
篮球鞋	鞋底材质	橡胶
丝巾	上市年份季节	四季
单鞋	适用场景	休闲
女童裤子	裤门襟	皮筋腰带
阔腿裤	产品等级	合格品
儿童复古跑鞋	适用年龄	4岁
凉鞋	闭合方式	套脚
文胸	里料材质	涤纶
阔腿裤	裤长	九分裤
雪纺上衣	版型	常规
休闲鞋	适合季节	夏季
绿茶	口味	原味
外套	衣长	常规
男士牛津纺长袖衬衫	基础风格	时尚都市
外套	衣长	长款
桑蚕丝针织衫	适用场景	日常
圆领套装	净含量	普通装
针织长裤	裤长	长裤
休闲鞋	功能	防滑
连帽卫衣	是否带帽子	有帽不可拆
女裤	腰型	中腰
皮带	是否商场同款	是
针织运动长裤	品牌归属地	国货品牌
休闲鞋	净含量	普通装
短袖连衣裙	裙长	中长款
女童裤子	腰型	中腰
连衣裙	衣门襟	拉链
针织长裤	是否商场同款	是
睡袍	服装款式细节	绣花
牛仔裤	净含量	普通装
儿童足球鞋	帮面材质	合成革
短袖针织衫	是否商场同款	是
针织运动长裤	裤门襟	皮筋腰带
呢料外套	衣门襟	拉链
苦荞茶	尿片规格	茶
文胸	腰型	中腰
爱华仕万向轮拉杆箱	适用性别	男女通用
短袖牛仔衬衫	是否精酿	水洗
