ent_016652	rel_0008	ent_013820
ent_023929	rel_0086	ent_018110
ent_018447	rel_0117	ent_017265
ent_009961	rel_0106	ent_012566
ent_008355	rel_0086	ent_015951
ent_013623	rel_0066	ent_025949
ent_026661	rel_0086	ent_017656
ent_000996	rel_0045	ent_024961
ent_013628	rel_0088	ent_015636
ent_013471	rel_0008	ent_018850
ent_015984	rel_0092	ent_025949
ent_026536	rel_0048	ent_016658
ent_002967	rel_0090	ent_024901
ent_009969	rel_0110	ent_010522
ent_018012	rel_0008	ent_018259
ent_000137	rel_0008	ent_011773
ent_019060	rel_0102	ent_003634
ent_027575	rel_0086	ent_011282
ent_001990	rel_0000	ent_017844
ent_011761	rel_0006	ent_001545
ent_007384	rel_0031	ent_017656
ent_002049	rel_0090	ent_020189
ent_008930	rel_0078	ent_026215
ent_011630	rel_0043	ent_014094
ent_008159	rel_0010	ent_013279
ent_011141	rel_0000	ent_000899
ent_001564	rel_0032	ent_012488
ent_023520	rel_0109	ent_013283
ent_004162	rel_0096	ent_007314
ent_008294	rel_0045	ent_024961
ent_023852	rel_0130	ent_012574
ent_018011	rel_0078	ent_026215
ent_021667	rel_0065	ent_016339
ent_025389	rel_0116	ent_000284
ent_027126	rel_0130	ent_001738
ent_004245	rel_0096	ent_007314
ent_020423	rel_0008	ent_002216
ent_020108	rel_0043	ent_021156
ent_025209	rel_0088	ent_015636
ent_011842	rel_0065	ent_000785
ent_010094	rel_0019	ent_022333
ent_022051	rel_0092	ent_025949
ent_008344	rel_0064	ent_010666
ent_006759	rel_0009	ent_014175
ent_017071	rel_0115	ent_007492
ent_014774	rel_0117	ent_010887
ent_001674	rel_0101	ent_007256
ent_004637	rel_0106	ent_012566
ent_020023	rel_0088	ent_007242
ent_016701	rel_0117	ent_010887
ent_013448	rel_0006	ent_013283
ent_001910	rel_0096	ent_007314
ent_015507	rel_0132	ent_027791
ent_018225	rel_0003	ent_010113
ent_015203	rel_0032	ent_004138
ent_000009	rel_0086	ent_017656
ent_006091	rel_0096	ent_007314
ent_024938	rel_0032	ent_012488
ent_027881	rel_0008	ent_013045
ent_026909	rel_0078	ent_026215
ent_008142	rel_0106	ent_014344
ent_003643	rel_0003	ent_013931
ent_013541	rel_0092	ent_025949
ent_002761	rel_0086	ent_005725
ent_010911	rel_0078	ent_015862
ent_019791	rel_0130	ent_001738
ent_009186	rel_0115	ent_007492
ent_016386	rel_0116	ent_007242
ent_017383	rel_0046	ent_018189
ent_007220	rel_0038	ent_013283
ent_001904	rel_0082	ent_020262
ent_002410	rel_0022	ent_025396
ent_004946	rel_0079	ent_019245
ent_008668	rel_0043	ent_022272
ent_014178	rel_0008	ent_022272
ent_014022	rel_0010	ent_022365
ent_009819	rel_0094	ent_021189
ent_023113	rel_0088	ent_007242
ent_006996	rel_0130	ent_001738
ent_017108	rel_0098	ent_027378
ent_020324	rel_0000	ent_013125
ent_021179	rel_0082	ent_004385
ent_010074	rel_0066	ent_025949
ent_023359	rel_0028	ent_011503
ent_017357	rel_0010	ent_024496
ent_000103	rel_0066	ent_025949
ent_012244	rel_0082	ent_016246
ent_019944	rel_0025	ent_001039
ent_021424	rel_0000	ent_016658
ent_015861	rel_0078	ent_026215
ent_012579	rel_0082	ent_011797
ent_014672	rel_0045	ent_003799
ent_005105	rel_0032	ent_000046
ent_019498	rel_0066	ent_025949
ent_007760	rel_0031	ent_009093
ent_021484	rel_0049	ent_023883
ent_004826	rel_0005	ent_001388
ent_001825	rel_0123	ent_006641
ent_027151	rel_0071	ent_022702
ent_013911	rel_0078	ent_026215
ent_002793	rel_0006	ent_021063
ent_012771	rel_0096	ent_007314
ent_015208	rel_0010	ent_013279
ent_026641	rel_0046	ent_027571
ent_010990	rel_0008	ent_008381
ent_011150	rel_0010	ent_024496
ent_016482	rel_0092	ent_025949
ent_027783	rel_0082	ent_020262
ent_011822	rel_0116	ent_021002
ent_000980	rel_0019	ent_025595
ent_001628	rel_0096	ent_007314
ent_015107	rel_0130	ent_001738
ent_022850	rel_0008	ent_001693
ent_021124	rel_0010	ent_017751
ent_026873	rel_0106	ent_014344
ent_011630	rel_0022	ent_025396
ent_010356	rel_0065	ent_025488
ent_024950	rel_0086	ent_005725
ent_005092	rel_0123	ent_027309
ent_024285	rel_0040	ent_007314
ent_007039	rel_0049	ent_003271
ent_011858	rel_0086	ent_005991
ent_015456	rel_0106	ent_014344
ent_006723	rel_0115	ent_007492
ent_013216	rel_0130	ent_001738
ent_011119	rel_0088	ent_003100
ent_000270	rel_0078	ent_026215
ent_002334	rel_0086	ent_017656
ent_013832	rel_0092	ent_025949
ent_012590	rel_0096	ent_007314
ent_005468	rel_0036	ent_019063
ent_026162	rel_0022	ent_021349
ent_022456	rel_0043	ent_005478
ent_002540	rel_0019	ent_022333
ent_014289	rel_0010	ent_027023
ent_014112	rel_0107	ent_027378
ent_018459	rel_0096	ent_007314
ent_003668	rel_0048	ent_016658
ent_018539	rel_0130	ent_012574
ent_007182	rel_0038	ent_020122
ent_014292	rel_0044	ent_010596
ent_017038	rel_0117	ent_025949
ent_015273	rel_0043	ent_017020
ent_005629	rel_0086	ent_015858
ent_002213	rel_0048	ent_004138
ent_021978	rel_0116	ent_021002
ent_018890	rel_0061	ent_007314
ent_015714	rel_0003	ent_025663
ent_011989	rel_0048	ent_024227
ent_004361	rel_0096	ent_007314
ent_027064	rel_0092	ent_025949
ent_011716	rel_0048	ent_013931
ent_013614	rel_0008	ent_005352
ent_018719	rel_0038	ent_018647
ent_026171	rel_0008	ent_005478
ent_021505	rel_0045	ent_001391
ent_019847	rel_0130	ent_001738
ent_027838	rel_0103	ent_011076
ent_022129	rel_0086	ent_003021
ent_009632	rel_0000	ent_009347
ent_007328	rel_0096	ent_007314
ent_023517	rel_0011	ent_025595
ent_022164	rel_0045	ent_026215
ent_004631	rel_0000	ent_013125
ent_023344	rel_0096	ent_007314
ent_003914	rel_0010	ent_022365
ent_020013	rel_0045	ent_003799
ent_025842	rel_0134	ent_001155
ent_004023	rel_0096	ent_007314
ent_004645	rel_0089	ent_003799
ent_013220	rel_0045	ent_024679
ent_021994	rel_0064	ent_010666
ent_026540	rel_0130	ent_001738
ent_023253	rel_0092	ent_025949
ent_019742	rel_0096	ent_007314
ent_025456	rel_0008	ent_017020
ent_010345	rel_0096	ent_007314
ent_024911	rel_0020	ent_002315
ent_024175	rel_0106	ent_012566
ent_015074	rel_0038	ent_020122
ent_026367	rel_0090	ent_024901
ent_009175	rel_0113	ent_015636
ent_018030	rel_0082	ent_025582
ent_009659	rel_0032	ent_004138
ent_003138	rel_0116	ent_007242
ent_025782	rel_0096	ent_007314
ent_017190	rel_0011	ent_025595
ent_023764	rel_0130	ent_001738
ent_011601	rel_0109	ent_019453
ent_013850	rel_0092	ent_025949
ent_007550	rel_0088	ent_015636
ent_023854	rel_0045	ent_003799
ent_014420	rel_0109	ent_025488
ent_020333	rel_0082	ent_013812
ent_009854	rel_0044	ent_027384
ent_019358	rel_0109	ent_020122
ent_025413	rel_0106	ent_012566
ent_001221	rel_0038	ent_018647
ent_006985	rel_0096	ent_007314
ent_001564	rel_0052	ent_000799
ent_027455	rel_0098	ent_027378
ent_014713	rel_0094	ent_021189
ent_010024	rel_0106	ent_014344
ent_012862	rel_0106	ent_014344
ent_003968	rel_0045	ent_024679
ent_003005	rel_0000	ent_017844
ent_019382	rel_0094	ent_014377
ent_012975	rel_0028	ent_007314
ent_006916	rel_0096	ent_007314
ent_011151	rel_0078	ent_026215
ent_013204	rel_0038	ent_013283
ent_002761	rel_0045	ent_003799
ent_002106	rel_0031	ent_005725
ent_018532	rel_0130	ent_001738
ent_019406	rel_0038	ent_013283
ent_022194	rel_0082	ent_001919
ent_001187	rel_0088	ent_007242
ent_002939	rel_0078	ent_026215
ent_002233	rel_0106	ent_014344
ent_009926	rel_0008	ent_006046
ent_005692	rel_0043	ent_018850
ent_024780	rel_0003	ent_003658
ent_026524	rel_0008	ent_017020
ent_018974	rel_0038	ent_004651
ent_010176	rel_0069	ent_010173
ent_005624	rel_0019	ent_022333
ent_005975	rel_0096	ent_007314
ent_021093	rel_0008	ent_015360
ent_007853	rel_0008	ent_017020
ent_007631	rel_0032	ent_000320
ent_016549	rel_0096	ent_007314
ent_021028	rel_0130	ent_001738
ent_001854	rel_0046	ent_027571
ent_022264	rel_0130	ent_012574
ent_011848	rel_0082	ent_018835
ent_017934	rel_0010	ent_005531
ent_014636	rel_0130	ent_001738
ent_002258	rel_0078	ent_026215
ent_004978	rel_0098	ent_017524
ent_024482	rel_0082	ent_014842
ent_027766	rel_0094	ent_026495
ent_018610	rel_0093	ent_003254
ent_018936	rel_0010	ent_024496
ent_015083	rel_0096	ent_007314
ent_027437	rel_0036	ent_005552
ent_026836	rel_0086	ent_006358
ent_015255	rel_0078	ent_026215
ent_022527	rel_0109	ent_025949
ent_012456	rel_0036	ent_019063
ent_000125	rel_0115	ent_007492
ent_015079	rel_0096	ent_007314
ent_012185	rel_0096	ent_007314
ent_021256	rel_0092	ent_000393
ent_002288	rel_0009	ent_014175
ent_003310	rel_0102	ent_013480
ent_020752	rel_0010	ent_003836
ent_014547	rel_0020	ent_002284
ent_013754	rel_0113	ent_015636
ent_024461	rel_0092	ent_025949
ent_024959	rel_0086	ent_006358
ent_000980	rel_0009	ent_014175
ent_000338	rel_0061	ent_007314
ent_024992	rel_0032	ent_012488
ent_000003	rel_0096	ent_007314
ent_015111	rel_0045	ent_003799
ent_003906	rel_0090	ent_017656
ent_013961	rel_0134	ent_013860
ent_011322	rel_0096	ent_007314
ent_003619	rel_0109	ent_025949
ent_014446	rel_0102	ent_007402
ent_016672	rel_0010	ent_027049
ent_007602	rel_0090	ent_011293
ent_018837	rel_0044	ent_011287
ent_025512	rel_0104	ent_015457
ent_017742	rel_0107	ent_027378
ent_016639	rel_0096	ent_007314
ent_001449	rel_0052	ent_004575
ent_024990	rel_0062	ent_018742
ent_027021	rel_0010	ent_013103
ent_000693	rel_0008	ent_015360
ent_021493	rel_0130	ent_001738
ent_022137	rel_0045	ent_024961
ent_027279	rel_0130	ent_001738
ent_018417	rel_0104	ent_001513
ent_003498	rel_0082	ent_014842
ent_013994	rel_0044	ent_007293
ent_019437	rel_0045	ent_024679
ent_025277	rel_0116	ent_021002
ent_014509	rel_0061	ent_007314
ent_020736	rel_0045	ent_024961
ent_013465	rel_0080	ent_011287
ent_024486	rel_0078	ent_026215
ent_012459	rel_0078	ent_026215
ent_012022	rel_0062	ent_011824
ent_015689	rel_0130	ent_001738
ent_018721	rel_0107	ent_027378
ent_022217	rel_0038	ent_020122
ent_013034	rel_0008	ent_005352
ent_010192	rel_0130	ent_001738
ent_019230	rel_0096	ent_007314
ent_024253	rel_0096	ent_007314
ent_005499	rel_0022	ent_021349
ent_015534	rel_0098	ent_027378
ent_010340	rel_0043	ent_026381
ent_027457	rel_0080	ent_014403
ent_009360	rel_0082	ent_000799
ent_019097	rel_0008	ent_018850
ent_019028	rel_0080	ent_021773
ent_004336	rel_0094	ent_026495
ent_016531	rel_0101	ent_007293
ent_027115	rel_0104	ent_015457
ent_025956	rel_0048	ent_011287
ent_024954	rel_0044	ent_026731
ent_011270	rel_0019	ent_022333
ent_023175	rel_0091	ent_005059
ent_009755	rel_0012	ent_011136
ent_008083	rel_0045	ent_003799
ent_001061	rel_0110	ent_010522
ent_024620	rel_0130	ent_001738
ent_008654	rel_0066	ent_025949
ent_011132	rel_0116	ent_006228
ent_018003	rel_0010	ent_001626
ent_002784	rel_0082	ent_025582
ent_020402	rel_0003	ent_013931
ent_026988	rel_0078	ent_026215
ent_006489	rel_0078	ent_026215
ent_019246	rel_0094	ent_022521
ent_006353	rel_0022	ent_021349
ent_004515	rel_0088	ent_012847
ent_011963	rel_0045	ent_001391
ent_025483	rel_0096	ent_007314
ent_013634	rel_0130	ent_001738
ent_017274	rel_0048	ent_020644
ent_025054	rel_0035	ent_018835
ent_027483	rel_0045	ent_003799
ent_014769	rel_0019	ent_022333
ent_017461	rel_0057	ent_024549
ent_023298	rel_0002	ent_006531
ent_001695	rel_0048	ent_010702
ent_025175	rel_0003	ent_014174
ent_011915	rel_0130	ent_012574
ent_004062	rel_0096	ent_007314
ent_009579	rel_0010	ent_004338
ent_010602	rel_0130	ent_001738
ent_018962	rel_0022	ent_014403
ent_017168	rel_0041	ent_008790
ent_019324	rel_0043	ent_026381
ent_001853	rel_0086	ent_017656
ent_017125	rel_0130	ent_001738
ent_021528	rel_0078	ent_026215
ent_015603	rel_0078	ent_026215
ent_010403	rel_0010	ent_024666
ent_012501	rel_0066	ent_025949
ent_016930	rel_0096	ent_007314
ent_000054	rel_0090	ent_002936
ent_010126	rel_0043	ent_017020
ent_023929	rel_0008	ent_018850
ent_026282	rel_0092	ent_025949
ent_014282	rel_0019	ent_022333
ent_001773	rel_0043	ent_018850
ent_016467	rel_0101	ent_012443
ent_018286	rel_0130	ent_012574
ent_017415	rel_0048	ent_020092
ent_004017	rel_0043	ent_002227
ent_007830	rel_0048	ent_012529
ent_015038	rel_0048	ent_014403
ent_017223	rel_0066	ent_025949
ent_024192	rel_0038	ent_020122
ent_008438	rel_0107	ent_027378
ent_017084	rel_0130	ent_001738
ent_009904	rel_0082	ent_017130
ent_011847	rel_0062	ent_011824
ent_011513	rel_0010	ent_027049
ent_001142	rel_0000	ent_000899
ent_020427	rel_0043	ent_017020
ent_003497	rel_0061	ent_007314
ent_012424	rel_0096	ent_007314
ent_020513	rel_0096	ent_007314
ent_005714	rel_0078	ent_026215
ent_009424	rel_0109	ent_018647
ent_003198	rel_0112	ent_012076
ent_023902	rel_0010	ent_022365
ent_003050	rel_0086	ent_009069
ent_017544	rel_0043	ent_017020
ent_014275	rel_0078	ent_026215
ent_022912	rel_0028	ent_011503
ent_019058	rel_0066	ent_025949
ent_025904	rel_0048	ent_002284
ent_006428	rel_0043	ent_002030
ent_011384	rel_0080	ent_017678
ent_007139	rel_0101	ent_012443
ent_014623	rel_0045	ent_024679
ent_007900	rel_0010	ent_010255
ent_023629	rel_0038	ent_020122
ent_010722	rel_0082	ent_014086
ent_004719	rel_0130	ent_001738
ent_012035	rel_0096	ent_007314
ent_007593	rel_0086	ent_026018
ent_026401	rel_0096	ent_007314
ent_008219	rel_0107	ent_027378
ent_020053	rel_0008	ent_013045
ent_016309	rel_0109	ent_020122
ent_003473	rel_0003	ent_012529
ent_007566	rel_0019	ent_022333
ent_004523	rel_0082	ent_014078
ent_008352	rel_0092	ent_025949
ent_016124	rel_0096	ent_007314
ent_012154	rel_0031	ent_005725
ent_004068	rel_0059	ent_027361
ent_007629	rel_0048	ent_012529
ent_005001	rel_0130	ent_001738
ent_021533	rel_0078	ent_026215
ent_023692	rel_0008	ent_024855
ent_021496	rel_0130	ent_001738
ent_010906	rel_0008	ent_017020
ent_010798	rel_0010	ent_003836
ent_016479	rel_0008	ent_001693
ent_017155	rel_0035	ent_003658
ent_018336	rel_0010	ent_022365
ent_017628	rel_0064	ent_005725
ent_023060	rel_0086	ent_009069
ent_010992	rel_0000	ent_018259
ent_001078	rel_0045	ent_024679
ent_006364	rel_0096	ent_007314
ent_021037	rel_0130	ent_004528
ent_000703	rel_0052	ent_027361
ent_015088	rel_0094	ent_026495
ent_002968	rel_0045	ent_024961
ent_017976	rel_0078	ent_026215
ent_007260	rel_0010	ent_027422
ent_014388	rel_0006	ent_006535
ent_026848	rel_0022	ent_025396
ent_024732	rel_0080	ent_002284
ent_010221	rel_0028	ent_011503
ent_004301	rel_0082	ent_018835
ent_005224	rel_0088	ent_007242
ent_007528	rel_0038	ent_018647
ent_022189	rel_0086	ent_023883
ent_004894	rel_0096	ent_007314
ent_024919	rel_0082	ent_009848
ent_013248	rel_0022	ent_020092
ent_007037	rel_0028	ent_011503
ent_005129	rel_0130	ent_001738
ent_013890	rel_0130	ent_001738
ent_026204	rel_0092	ent_025949
ent_026201	rel_0092	ent_019259
ent_008827	rel_0038	ent_020122
ent_024832	rel_0080	ent_002284
ent_027763	rel_0043	ent_017020
ent_014507	rel_0082	ent_015247
ent_010746	rel_0094	ent_014377
ent_017527	rel_0130	ent_001738
ent_016528	rel_0038	ent_020122
ent_008438	rel_0101	ent_008150
ent_019447	rel_0003	ent_013931
ent_014785	rel_0022	ent_012362
ent_016175	rel_0068	ent_007492
ent_021678	rel_0082	ent_003658
ent_021425	rel_0090	ent_019402
ent_010753	rel_0078	ent_026215
ent_007812	rel_0022	ent_002284
ent_015070	rel_0096	ent_007314
ent_020295	rel_0003	ent_003658
ent_001168	rel_0048	ent_022032
ent_017602	rel_0009	ent_001501
ent_024047	rel_0080	ent_017678
ent_000755	rel_0045	ent_001391
ent_016747	rel_0082	ent_018835
ent_006639	rel_0048	ent_021349
ent_011185	rel_0006	ent_015003
ent_003172	rel_0103	ent_011076
ent_000939	rel_0080	ent_025517
ent_026178	rel_0096	ent_007314
ent_012460	rel_0119	ent_013094
ent_010949	rel_0092	ent_025949
ent_007001	rel_0036	ent_019063
ent_017568	rel_0045	ent_024679
ent_021936	rel_0044	ent_027384
ent_010721	rel_0000	ent_020558
ent_013216	rel_0078	ent_026215
ent_021690	rel_0045	ent_001391
ent_024939	rel_0009	ent_022135
ent_001847	rel_0072	ent_024129
ent_015212	rel_0088	ent_012847
ent_013693	rel_0000	ent_000899
ent_007407	rel_0000	ent_000899
ent_011127	rel_0038	ent_013283
ent_016622	rel_0117	ent_025949
ent_026202	rel_0066	ent_025949
ent_017120	rel_0008	ent_006046
ent_015452	rel_0088	ent_014631
ent_014629	rel_0070	ent_015433
ent_023354	rel_0043	ent_005478
ent_001570	rel_0122	ent_026476
ent_014955	rel_0080	ent_002284
ent_027578	rel_0048	ent_017844
ent_003766	rel_0008	ent_001693
ent_003431	rel_0088	ent_012847
ent_017714	rel_0082	ent_016246
ent_009737	rel_0094	ent_026495
ent_012528	rel_0086	ent_013166
ent_000169	rel_0045	ent_024679
ent_009917	rel_0043	ent_006046
ent_022550	rel_0000	ent_011341
ent_014466	rel_0091	ent_000224
ent_012498	rel_0019	ent_021931
ent_007129	rel_0113	ent_015636
ent_003636	rel_0036	ent_005552
ent_018438	rel_0010	ent_005531
ent_017024	rel_0028	ent_011503
ent_011990	rel_0088	ent_007242
ent_001512	rel_0043	ent_001693
ent_020066	rel_0045	ent_024679
ent_025423	rel_0101	ent_011287
ent_008586	rel_0098	ent_027378
ent_004561	rel_0130	ent_001738
ent_019362	rel_0086	ent_001155
ent_022299	rel_0090	ent_014399
ent_022680	rel_0062	ent_011824
ent_002242	rel_0113	ent_021002
ent_023059	rel_0130	ent_001738
ent_008809	rel_0088	ent_007242
ent_023303	rel_0031	ent_002796
ent_010818	rel_0124	ent_003110
ent_022799	rel_0090	ent_011293
ent_005801	rel_0045	ent_024679
ent_020229	rel_0000	ent_000899
ent_017663	rel_0009	ent_014175
ent_014575	rel_0066	ent_025949
ent_004108	rel_0000	ent_001188
ent_013330	rel_0088	ent_000992
ent_017447	rel_0003	ent_000799
ent_016912	rel_0003	ent_014086
ent_015392	rel_0065	ent_000785
ent_009979	rel_0082	ent_014086
ent_027274	rel_0080	ent_014403
ent_005608	rel_0092	ent_025949
ent_013159	rel_0048	ent_010702
ent_023384	rel_0009	ent_014175
ent_003632	rel_0012	ent_019864
ent_025172	rel_0090	ent_023054
ent_014140	rel_0008	ent_005478
ent_009316	rel_0130	ent_001738
ent_012381	rel_0101	ent_012443
ent_001265	rel_0088	ent_007242
ent_014289	rel_0109	ent_025949
ent_005726	rel_0088	ent_006228
ent_003484	rel_0038	ent_020122
ent_021825	rel_0107	ent_011287
ent_018954	rel_0088	ent_007242
ent_020742	rel_0088	ent_015636
ent_027797	rel_0107	ent_023867
ent_011691	rel_0000	ent_012241
ent_015491	rel_0130	ent_001738
ent_006710	rel_0052	ent_004572
ent_004963	rel_0046	ent_027571
ent_013004	rel_0096	ent_007314
ent_004400	rel_0000	ent_000899
ent_013177	rel_0078	ent_026215
ent_023303	rel_0092	ent_000393
ent_005081	rel_0130	ent_001738
ent_014628	rel_0130	ent_001738
ent_026739	rel_0130	ent_001738
ent_009354	rel_0116	ent_021002
ent_012956	rel_0130	ent_001738
ent_019669	rel_0048	ent_016658
ent_017370	rel_0092	ent_025949
ent_021070	rel_0130	ent_001738
ent_013185	rel_0008	ent_005478
ent_003366	rel_0088	ent_007202
ent_015978	rel_0119	ent_013094
ent_010393	rel_0080	ent_002284
ent_001539	rel_0096	ent_007314
ent_009557	rel_0096	ent_007314
ent_004281	rel_0070	ent_003110
ent_015512	rel_0130	ent_001738
ent_014480	rel_0082	ent_013812
ent_025088	rel_0065	ent_000785
ent_017036	rel_0043	ent_005478
ent_027306	rel_0116	ent_007242
ent_025622	rel_0098	ent_017524
ent_021466	rel_0100	ent_000799
ent_002469	rel_0116	ent_021002
ent_010948	rel_0002	ent_006531
ent_026066	rel_0096	ent_007314
ent_006443	rel_0096	ent_007314
ent_007857	rel_0078	ent_026215
ent_022072	rel_0078	ent_024411
ent_027017	rel_0006	ent_002284
ent_015216	rel_0009	ent_001501
ent_008529	rel_0092	ent_025949
ent_003145	rel_0096	ent_007314
ent_007418	rel_0006	ent_011287
ent_006326	rel_0048	ent_023822
ent_000678	rel_0078	ent_026215
ent_004360	rel_0130	ent_001738
ent_014836	rel_0112	ent_006548
ent_006480	rel_0096	ent_007314
ent_008211	rel_0094	ent_011126
ent_001897	rel_0088	ent_021513
ent_017313	rel_0008	ent_017020
ent_011280	rel_0006	ent_010542
ent_027672	rel_0028	ent_011503
ent_016411	rel_0107	ent_027378
ent_027108	rel_0003	ent_026784
ent_011678	rel_0130	ent_001738
ent_007859	rel_0082	ent_016246
ent_020324	rel_0107	ent_011287
ent_020710	rel_0048	ent_019536
ent_024104	rel_0045	ent_003799
ent_026972	rel_0019	ent_004954
ent_020033	rel_0045	ent_024679
ent_024046	rel_0096	ent_007314
ent_009590	rel_0080	ent_016658
ent_021611	rel_0048	ent_002315
ent_019994	rel_0086	ent_005991
ent_008310	rel_0130	ent_001738
ent_012036	rel_0113	ent_021002
ent_004170	rel_0094	ent_021189
ent_018242	rel_0116	ent_000992
ent_021637	rel_0010	ent_016829
ent_006145	rel_0092	ent_019259
ent_002755	rel_0086	ent_005510
ent_012361	rel_0038	ent_013283
ent_014462	rel_0006	ent_002284
ent_016468	rel_0065	ent_000785
ent_013471	rel_0045	ent_001391
ent_010000	rel_0080	ent_014403
ent_006064	rel_0000	ent_002284
ent_026809	rel_0043	ent_017020
ent_006753	rel_0082	ent_010256
ent_021939	rel_0122	ent_014392
ent_026149	rel_0107	ent_017414
ent_026585	rel_0009	ent_014175
ent_009380	rel_0086	ent_005725
ent_016846	rel_0078	ent_026215
ent_005348	rel_0078	ent_026215
ent_023018	rel_0009	ent_014175
ent_020638	rel_0008	ent_017020
ent_009315	rel_0130	ent_001738
ent_002708	rel_0019	ent_025595
ent_020111	rel_0115	ent_007492
ent_009105	rel_0123	ent_024334
ent_015128	rel_0049	ent_005557
ent_007485	rel_0096	ent_007314
ent_015191	rel_0006	ent_015046
ent_010022	rel_0000	ent_000899
ent_001152	rel_0010	ent_024190
ent_009384	rel_0092	ent_025949
ent_023673	rel_0028	ent_011503
ent_011026	rel_0052	ent_026598
ent_014067	rel_0130	ent_001738
ent_025400	rel_0071	ent_007189
ent_014002	rel_0130	ent_001738
ent_016624	rel_0086	ent_005062
ent_024573	rel_0092	ent_025949
ent_001597	rel_0028	ent_011503
ent_014350	rel_0086	ent_006358
ent_018811	rel_0010	ent_022365
ent_019123	rel_0130	ent_001738
ent_010612	rel_0096	ent_007314
ent_019070	rel_0096	ent_007314
ent_013941	rel_0019	ent_021107
ent_008339	rel_0109	ent_018647
ent_016086	rel_0048	ent_000899
ent_019470	rel_0115	ent_007492
ent_010747	rel_0107	ent_017414
ent_011520	rel_0038	ent_025949
ent_025524	rel_0048	ent_004138
ent_026947	rel_0096	ent_007314
ent_021721	rel_0066	ent_025949
ent_003412	rel_0086	ent_009069
ent_022909	rel_0078	ent_026215
ent_010661	rel_0038	ent_013283
ent_018750	rel_0045	ent_003799
ent_017401	rel_0088	ent_003254
ent_023915	rel_0028	ent_011503
ent_013204	rel_0130	ent_001738
ent_022133	rel_0064	ent_020775
ent_017300	rel_0103	ent_011076
ent_018570	rel_0096	ent_007314
ent_015356	rel_0078	ent_026215
ent_008080	rel_0096	ent_007314
ent_019183	rel_0045	ent_001391
ent_011436	rel_0086	ent_009069
ent_002336	rel_0101	ent_007293
ent_014785	rel_0038	ent_013283
ent_013373	rel_0130	ent_012574
ent_011598	rel_0134	ent_001155
ent_027062	rel_0080	ent_011287
ent_006832	rel_0116	ent_015636
ent_024259	rel_0008	ent_002030
ent_004682	rel_0019	ent_014218
ent_013302	rel_0043	ent_005478
ent_000264	rel_0088	ent_015636
ent_013575	rel_0090	ent_011293
ent_003862	rel_0130	ent_001738
ent_023050	rel_0045	ent_003799
ent_018605	rel_0092	ent_025949
ent_016679	rel_0003	ent_020262
ent_027191	rel_0111	ent_014808
ent_013203	rel_0011	ent_022333
ent_007076	rel_0009	ent_011233
ent_000502	rel_0078	ent_026215
ent_020412	rel_0028	ent_011503
ent_011699	rel_0048	ent_007293
ent_003544	rel_0096	ent_007314
ent_024269	rel_0049	ent_005557
ent_012896	rel_0130	ent_001738
ent_000852	rel_0107	ent_027378
ent_027871	rel_0086	ent_018110
ent_025036	rel_0107	ent_011287
ent_015782	rel_0124	ent_003110
ent_020145	rel_0008	ent_016415
ent_018459	rel_0019	ent_014218
ent_005189	rel_0078	ent_027421
ent_010952	rel_0088	ent_015636
ent_015036	rel_0078	ent_025095
ent_014393	rel_0008	ent_021156
ent_018677	rel_0103	ent_011076
ent_020105	rel_0130	ent_001738
ent_011289	rel_0102	ent_007402
ent_007484	rel_0008	ent_005478
ent_012261	rel_0086	ent_010097
ent_016667	rel_0092	ent_025949
ent_025382	rel_0096	ent_007314
ent_001479	rel_0096	ent_007314
ent_020888	rel_0091	ent_027421
ent_022536	rel_0043	ent_013045
ent_024624	rel_0043	ent_001693
ent_027876	rel_0045	ent_024961
ent_015550	rel_0028	ent_011503
ent_014445	rel_0010	ent_022365
ent_005807	rel_0043	ent_002227
ent_027162	rel_0096	ent_007314
ent_015890	rel_0019	ent_014218
ent_024865	rel_0008	ent_001693
ent_023871	rel_0088	ent_014631
ent_014395	rel_0096	ent_007314
ent_004234	rel_0130	ent_012574
ent_025378	rel_0035	ent_000799
ent_026836	rel_0031	ent_009093
ent_000372	rel_0103	ent_011076
ent_014130	rel_0066	ent_025949
ent_017321	rel_0096	ent_007314
ent_021120	rel_0130	ent_001738
ent_010958	rel_0008	ent_016842
ent_001062	rel_0116	ent_021002
ent_008727	rel_0098	ent_027378
ent_000030	rel_0109	ent_018647
ent_009812	rel_0117	ent_010887
ent_024295	rel_0088	ent_015636
ent_013684	rel_0088	ent_021513
ent_010406	rel_0130	ent_001738
ent_010852	rel_0036	ent_019063
ent_019294	rel_0008	ent_001693
ent_011243	rel_0130	ent_001738
ent_008489	rel_0098	ent_027378
ent_021177	rel_0098	ent_027378
ent_014412	rel_0048	ent_000899
ent_023989	rel_0086	ent_016412
ent_015929	rel_0008	ent_017020
ent_025413	rel_0130	ent_001738
ent_006872	rel_0113	ent_015636
ent_021357	rel_0130	ent_001738
ent_003573	rel_0003	ent_018835
ent_021747	rel_0130	ent_001738
ent_024098	rel_0045	ent_024679
ent_019554	rel_0096	ent_007314
ent_009101	rel_0031	ent_019951
ent_018248	rel_0094	ent_021189
ent_000331	rel_0078	ent_026215
ent_016780	rel_0115	ent_007492
ent_013715	rel_0112	ent_012076
ent_002090	rel_0043	ent_001693
ent_003489	rel_0092	ent_025949
ent_011613	rel_0064	ent_019067
