head	rel
16036	106
4219	15
21311	12
4328	2
11552	72
345	110
19568	12
10259	62
25865	37
5162	84
14941	124
3114	30
3364	25
6860	53
26808	49
4140	36
26290	16
27521	53
2735	62
24468	110
10646	22
27905	85
12708	115
20054	62
20369	37
10790	107
26401	62
23477	128
10675	118
247	135
9414	53
10887	95
7847	92
24851	106
19653	44
13404	63
2037	125
9231	70
26297	25
1197	70
20407	108
2995	25
21205	102
4657	36
25020	72
7619	58
12798	62
21398	80
20216	95
4348	111
22191	115
189	107
6210	78
4657	4
7347	39
17841	121
6284	53
9178	124
14226	109
13397	121
5663	47
10608	58
526	12
17742	111
6030	3
427	32
17032	53
23711	33
18126	3
21947	121
18835	108
23360	25
26916	36
14573	19
10811	106
14560	108
2509	97
9832	11
13501	117
6378	35
26224	61
22829	6
19530	62
10431	3
19734	11
1996	13
7469	39
14776	76
24431	12
22652	110
12035	120
11974	89
18721	13
11654	25
6545	77
110	62
15477	88
23114	77
7768	115
23711	11
1089	62
13766	106
27791	3
3784	124
20522	33
21042	83
975	45
11139	72
11391	131
7620	53
12720	19
27027	116
22059	48
23153	102
11778	62
17750	39
18298	33
26639	88
3492	36
9876	89
5258	33
1048	48
11485	70
2932	108
10952	27
15572	78
1562	72
21005	62
18676	48
11834	5
27700	30
24067	12
14246	51
7492	72
19244	77
18696	124
13865	101
8571	121
25618	3
9441	7
8239	90
9266	20
9303	61
2503	11
9433	124
17205	3
12727	135
9565	90
13613	35
21298	4
2356	134
5567	72
18873	12
20858	117
14130	51
19719	53
5788	74
16674	39
4448	71
25353	82
8095	115
24734	30
9385	126
10794	121
11974	11
2759	62
12761	124
10476	11
24507	39
22500	66
24357	108
18211	37
3538	4
16768	7
24583	27
18584	109
5210	6
1378	118
16738	13
10739	51
23324	103
23145	103
259	124
8457	124
27617	77
10261	131
18050	135
11986	107
7531	115
5541	118
25682	5
19071	129
23173	103
16013	11
22300	92
13468	128
26484	45
13518	125
4224	45
18992	78
7053	88
7492	129
11874	62
22275	83
6169	33
14442	62
15794	5
13010	4
21631	10
19156	109
18099	84
11397	51
5489	27
2881	51
14112	62
18595	25
13331	95
25046	53
26646	27
18267	48
196	95
1447	37
2290	58
8671	53
176	108
11517	48
4511	77
18105	51
4408	36
19945	124
10299	30
5996	3
12852	37
6639	62
13806	6
11342	30
7427	11
16355	124
18223	16
1719	2
2039	121
8592	37
7200	69
8571	51
8710	51
25037	54
6869	72
27527	124
21961	130
20036	107
16472	39
16299	48
25630	78
9156	36
4591	37
16372	2
23080	116
5694	2
6444	133
886	62
8662	116
26200	77
4347	61
27144	134
408	20
9069	70
17717	90
14751	25
10394	31
22164	71
7034	48
4359	88
14297	30
18262	110
13057	62
4650	114
22118	31
9724	84
3222	39
12325	70
26948	25
20879	53
3228	3
5782	30
8432	37
20220	131
19940	90
13815	115
19504	49
11475	5
1925	82
6458	82
17498	15
22572	107
27543	115
18474	15
85	95
15780	124
5997	70
26170	62
22342	4
109	51
13904	13
7377	93
10760	110
13469	90
12363	76
10808	70
13229	71
2747	88
11323	85
6504	25
26303	111
8612	77
8089	5
20772	62
2868	97
27499	4
3236	2
4529	78
14870	62
25843	97
5908	83
16150	62
15014	35
17892	103
15509	90
13039	95
9347	6
10955	48
9063	16
18287	88
6419	90
24142	7
13646	84
8805	37
17455	121
18504	115
4313	83
22151	3
15053	97
15418	119
14834	77
21996	61
24158	95
7873	46
19887	103
13185	48
4948	120
21849	62
17881	15
3325	116
16551	83
23434	42
20025	37
26591	58
8582	131
11351	62
7650	1
16013	124
4707	106
23173	33
1708	109
20454	129
17846	53
20562	103
8206	27
3720	20
22114	23
19393	129
9789	72
24866	82
20906	117
1795	85
12915	93
6968	6
17108	45
41	121
26465	117
15407	107
27102	63
13552	129
19390	70
22458	11
19360	77
4850	111
9816	48
2561	15
15728	108
13713	23
9907	93
790	11
14269	23
17997	83
5227	31
2924	6
1149	5
2387	116
18640	124
6627	94
2530	69
7773	65
27402	110
11069	58
24902	30
22626	13
21816	103
19574	4
6302	106
8698	102
9677	53
18609	121
4505	119
15623	103
205	4
14820	39
6210	58
19549	36
8471	40
18138	6
5461	62
20454	36
15644	107
9274	36
4157	35
1879	102
13898	115
4543	48
4748	90
13633	92
18116	62
6235	46
24203	106
5577	70
11776	48
2276	3
25819	36
5576	119
15516	118
14873	11
22721	16
24984	51
16270	48
25066	49
9390	88
19185	129
20447	3
27690	66
22823	62
4361	117
15274	110
19539	7
20414	39
18875	70
8629	53
22593	107
27798	25
880	31
16090	3
13214	76
15576	33
16027	58
13097	93
6415	68
21150	118
23989	111
21951	121
16815	70
21101	62
259	121
26902	61
10673	131
127	23
17395	120
17227	36
11155	15
13890	110
26521	3
7336	53
13405	33
13910	118
7336	119
582	117
9642	95
11164	129
25329	115
18413	76
2048	66
17075	53
8193	31
3436	36
20376	36
19256	124
2678	11
23507	62
586	124
3185	129
18450	117
21763	103
15776	78
10997	47
17824	117
21781	77
18832	135
5945	33
18962	88
24819	6
4781	48
16192	77
11903	85
5451	121
26955	37
24968	13
8417	121
16404	128
7849	111
1384	119
8174	11
12665	39
14575	115
13465	106
3097	39
12924	33
2155	89
23021	33
25824	88
18839	33
10498	93
19566	93
14415	11
38	25
3460	7
19404	6
26384	61
14793	121
13971	128
10463	15
22853	85
7481	33
5321	23
3967	72
24498	77
5326	4
144	129
521	62
15097	62
1547	129
9496	83
19267	89
8383	36
1145	115
24698	53
25193	25
27739	36
9078	11
22905	41
3157	45
11456	55
7378	25
26487	16
21741	61
23804	5
27269	85
26443	115
3074	118
22586	51
22264	61
13079	116
23860	97
16586	33
22698	62
23810	6
5165	111
26858	66
22095	36
6713	77
15161	13
14589	124
20722	129
4829	95
3145	15
14300	78
25405	20
701	109
25409	67
14837	25
25841	109
16452	124
27263	62
4396	107
5606	70
26763	62
12255	128
14228	4
13091	126
13182	35
2606	124
5871	70
14026	5
25730	5
8345	131
2690	70
25389	36
16495	80
20800	72
17452	3
8379	45
24710	108
24942	70
22346	129
14940	95
24280	90
8463	25
21561	121
18125	62
4407	119
8030	102
19653	7
2513	115
27663	95
18103	85
27391	27
14876	36
20914	36
10757	120
18354	3
1759	110
14006	11
6478	16
25867	110
20224	49
5979	64
13914	90
2581	76
4148	110
1318	83
12325	95
10375	129
1115	62
17221	40
15658	124
24112	117
8842	36
19698	83
13313	118
19684	66
15720	70
19165	95
5622	124
27543	135
5766	62
24092	62
2652	70
15905	51
23626	23
13897	58
23132	92
8641	49
15106	62
9889	62
10352	36
24439	3
8012	107
14648	49
27324	25
19764	125
4117	135
22192	124
20292	53
3120	111
10305	129
9668	7
24296	126
10972	69
17910	119
6958	62
23350	129
24028	76
5945	20
7565	10
3204	107
24468	54
27629	107
14580	109
6471	62
26834	48
23756	114
2598	62
11487	16
21735	27
14004	124
763	23
7197	53
14945	45
22442	51
22763	107
1739	19
4060	135
2971	62
4853	82
22667	25
17120	117
17742	27
4892	39
8434	88
21735	12
1430	11
1649	67
27813	66
3006	62
14249	103
27409	13
19798	58
16352	69
12708	121
13337	3
5520	101
995	93
15369	16
24808	7
6991	80
12240	112
18196	6
26779	35
2813	71
22982	70
799	125
955	20
19941	36
25078	77
833	41
1337	6
21466	121
1073	124
18967	115
17489	36
11231	14
22511	59
12965	39
16784	70
12715	114
5093	78
6861	37
5878	103
21622	95
19041	74
5922	25
5725	70
1816	35
561	7
23536	39
22400	5
14113	6
22307	36
11747	109
13825	76
26267	135
9858	36
10841	5
4521	16
17159	124
17352	95
23186	85
12859	16
5870	109
312	23
17427	80
11622	119
5029	3
26411	45
6301	110
23472	107
21348	78
3093	124
21986	95
27695	37
1317	16
13253	11
8767	15
19083	93
9454	124
26916	118
10611	37
12847	116
24117	12
1356	118
5988	49
24092	31
15542	83
11176	62
23360	106
7618	72
3369	103
9886	111
16021	111
19343	33
8748	77
17915	30
6235	101
21401	51
5295	35
12385	62
22515	15
19633	119
24288	31
12873	70
18360	27
6451	78
25559	118
6728	39
13870	31
7464	108
8789	2
2317	84
10568	62
5373	76
20729	89
27473	117
12562	6
26488	3
423	95
16556	11
17064	2
2552	62
11178	35
12772	7
17118	127
20303	124
20978	108
13328	106
9078	103
4058	53
11106	66
21185	116
27243	111
8095	124
19389	49
5898	124
8013	30
2455	27
53	70
15329	62
19451	66
5166	5
10071	93
26482	108
5406	15
22114	109
5815	66
25040	6
14695	77
13216	36
21053	66
25092	33
26240	124
22782	118
8177	25
14281	62
27868	64
60	111
10625	85
18266	110
20677	46
6554	116
4034	15
4572	72
27345	15
8614	109
12166	120
15773	62
26061	11
12605	117
17812	116
2456	72
23725	12
8915	31
11699	30
9842	72
6506	115
16963	95
1896	77
11713	115
2657	120
26103	83
14752	49
20900	124
17737	62
22814	90
2644	103
3510	88
14793	23
22999	2
5550	102
22898	36
20440	95
26959	124
27633	62
26103	90
8846	135
11731	18
26293	7
1607	70
10012	25
16035	103
27689	70
185	62
19301	129
7197	58
13533	62
14585	124
17817	72
12917	97
4611	95
18251	4
16687	3
27150	62
5019	112
21342	7
7347	3
10128	30
12192	4
17669	7
15066	80
1389	48
4595	88
13215	111
11493	27
13433	110
20197	124
20709	51
18629	33
1553	27
13786	36
6230	103
23530	120
23910	103
5638	71
828	36
17602	62
4748	39
11663	108
1287	4
22162	108
22830	66
3120	124
13609	121
19655	124
10226	4
1341	36
27278	45
13749	25
18712	53
23634	97
24641	51
3919	107
16828	5
13664	70
26615	33
21560	6
12147	62
12980	76
14155	49
23535	36
14779	46
4138	15
12650	54
4180	129
27673	95
9808	35
23627	35
8642	25
10640	102
7688	9
20810	27
26993	16
7620	129
11094	27
14695	95
5789	70
15849	92
7392	16
27835	62
20238	90
5882	129
7691	72
5900	6
7606	106
2399	45
20917	3
22259	62
6342	121
12635	83
26005	74
14483	117
13435	115
8269	72
22890	71
15488	25
12156	111
25526	110
19229	106
23995	118
14593	88
1855	70
20636	15
18222	126
13669	102
21431	87
6272	25
9132	119
26825	63
18425	114
9794	27
25110	129
18771	124
15658	25
1382	84
27660	83
23301	124
25945	77
7255	11
3740	119
3695	45
250	115
13817	115
20718	15
21619	27
11213	25
5128	78
6732	15
1619	53
9695	59
25608	31
14571	13
25345	11
26361	80
27849	85
16079	95
7695	54
4682	53
14186	7
17997	62
15413	6
26269	128
13745	47
23018	31
3981	63
14958	78
1345	88
12079	15
27448	106
10412	62
18391	27
4532	88
10270	25
20105	62
25379	115
1311	106
15599	35
7880	37
7656	13
11390	5
12766	62
10460	127
27660	25
9648	111
10850	118
27442	6
25524	62
25861	36
27568	135
8380	31
2420	36
27598	58
15711	62
25160	16
13964	53
23033	11
8213	35
19591	27
568	33
17199	11
6564	109
3756	2
4875	88
16715	16
5346	20
26653	27
15167	118
16199	62
4708	23
9989	53
18403	7
8640	106
16583	119
16073	27
6400	30
5238	48
3144	131
8318	108
546	129
5845	88
27629	64
8842	4
19441	115
19605	77
14228	120
4854	111
4043	36
13414	109
20988	25
5627	53
25951	25
21003	51
10318	124
18879	36
20479	35
13612	51
21929	115
323	36
12405	6
3424	70
19679	62
25954	79
22808	106
23395	53
9349	115
16663	4
21661	44
3557	13
14629	4
6174	112
5416	71
3523	84
14037	26
13410	15
12136	103
8785	103
21553	36
7632	53
19385	45
3665	66
27774	85
4899	109
26977	3
9223	121
1327	103
24445	23
21336	124
18100	111
4281	3
6952	131
24285	11
22188	128
20166	118
13337	62
2639	48
23237	62
19837	82
22654	121
7576	27
17905	6
10592	106
23155	36
6810	102
11637	9
23316	11
18928	37
21995	70
9358	107
11364	6
10829	33
25395	102
12955	25
8065	103
1457	129
4059	62
26501	115
23179	70
24141	61
15310	103
18074	108
12504	71
6143	129
21683	111
2342	13
26547	33
5374	4
22257	70
18449	88
14620	106
15554	119
22902	2
9305	88
15323	27
5784	33
12331	3
26522	117
454	120
3786	106
25415	49
2764	2
17757	2
5933	118
16575	62
17002	118
25356	126
7365	25
925	121
11073	30
1866	108
23552	62
19420	77
11654	46
13573	36
22649	62
26805	53
16232	17
25855	72
3010	107
9160	15
23392	11
23200	93
7537	3
2547	93
14302	106
2307	62
2588	3
13156	103
3535	25
20063	62
26895	62
881	62
5945	47
20550	131
1318	36
25314	129
18607	39
4080	37
26562	13
23529	51
5815	90
27386	70
13365	25
12817	71
5022	124
25286	23
19609	58
22644	129
22636	6
4009	108
23263	110
2972	16
12412	35
25252	51
19761	31
2979	103
17714	3
8582	88
3645	109
15760	16
8824	134
2493	49
4864	115
27425	62
17180	109
17511	93
13945	88
27187	111
23419	62
1339	36
7538	103
27024	48
4843	103
23666	111
24552	72
20417	77
8043	5
12173	48
22073	61
4728	77
19672	103
21990	25
14026	115
19435	78
7522	62
4264	53
12754	124
4552	53
26046	66
10458	131
20018	70
15603	71
22201	61
22705	58
5819	39
5658	31
563	95
27351	88
22572	15
16003	107
7571	126
11006	84
10392	72
19309	90
26357	115
15721	51
317	105
7729	30
20554	64
5623	121
18909	124
12464	115
23781	116
20215	70
8165	61
19844	84
7546	120
2009	51
805	13
6440	12
12385	53
18807	16
25488	72
2423	3
10598	23
23843	131
13826	124
20650	45
679	110
23944	15
20188	121
25509	64
15381	59
193	13
27574	84
10372	124
18829	103
5443	120
11657	129
9825	119
22124	93
24169	95
2271	6
25451	108
11248	23
13442	30
11577	88
4005	66
8753	36
3389	45
18539	37
17710	72
9510	62
7944	53
18697	95
18861	51
26768	121
19799	115
13164	3
5085	36
9149	84
20913	102
22731	37
6067	61
9177	7
17055	39
22775	115
1674	26
21204	36
21816	39
15409	116
26841	6
13214	56
19741	102
8880	70
4636	126
1669	126
6818	40
27334	108
24864	101
12555	88
11717	88
25777	4
15052	36
17072	66
11826	121
25677	15
18893	36
23536	76
722	31
16770	62
10409	62
7692	61
12383	95
4601	23
1704	72
526	129
13779	107
18171	107
26225	117
4704	3
24670	62
11172	20
22426	62
8032	128
13818	90
10375	25
7848	72
16672	36
17172	36
8287	7
1453	58
14404	3
16085	49
20111	51
4190	72
19330	5
12732	2
11533	103
3726	84
15072	27
10091	16
20313	53
1011	33
16942	127
20250	20
4715	62
26362	64
26848	36
25894	108
23688	121
23728	93
147	66
8818	15
20764	2
16499	106
3098	85
2866	2
7479	15
18429	37
22559	131
18409	31
20750	131
11635	9
7062	124
11059	124
10875	62
10086	37
365	110
22844	39
15774	62
23819	66
27333	90
20652	116
7799	45
24841	62
11091	110
5390	78
13506	25
14209	111
17532	127
7624	109
2841	106
20553	53
12408	93
128	124
6476	70
3432	25
22506	83
7287	62
11396	20
26244	54
7414	118
7057	13
21736	6
4142	6
5417	53
14684	117
10864	51
2723	107
14585	109
21470	135
14559	70
19414	76
16523	3
23054	97
22811	53
9527	35
20725	23
17888	30
6342	118
6616	103
3250	72
20377	25
20710	25
11657	61
19512	93
9933	118
4647	4
5094	110
2235	78
13852	6
27433	77
17094	33
17902	15
6854	66
11851	15
382	131
13634	115
23420	36
4321	53
26274	70
20825	106
629	5
17954	127
22156	118
6463	71
5494	119
24833	114
15910	7
1707	121
784	2
18886	72
8747	127
25627	119
26743	121
14375	111
7518	46
6988	62
19273	118
14166	88
2414	120
3967	23
19889	40
12215	3
9511	15
19764	45
10997	33
24974	69
13235	71
3880	95
45	71
24222	106
16899	11
19776	107
6944	25
8748	66
3337	120
9469	15
19120	62
16608	64
23767	39
3738	36
22703	48
1130	49
23045	95
4597	30
25965	16
25806	118
6074	49
2936	20
17155	118
26111	3
4254	78
13933	102
24557	58
27708	103
22572	124
21747	36
8740	61
17133	16
24784	110
13466	11
3217	51
17228	7
21653	30
15906	5
2685	70
5432	77
12400	30
10750	118
25782	30
24687	31
16034	53
11552	39
19613	109
8774	54
21005	58
17413	102
23690	84
14028	69
18450	2
23761	5
21231	16
14815	33
3120	12
9545	117
3935	69
590	61
24890	6
8095	49
19260	84
27000	129
1277	53
9877	129
7773	111
16518	58
1929	18
14574	124
11698	15
3569	95
11606	115
14058	83
19311	48
22722	124
18157	65
24340	59
21253	127
21115	131
11623	95
20146	62
6043	85
328	62
27057	4
21954	129
15829	129
11828	62
14708	27
13759	95
1371	27
2042	124
7411	70
5265	36
1404	117
19748	62
13005	84
4476	110
9865	51
4578	62
2086	69
4102	124
10487	50
1616	118
22319	76
19507	121
9655	23
9257	53
17860	70
8269	53
17939	4
21529	126
16488	49
6984	129
7930	70
14206	116
15229	126
24034	111
904	102
14977	107
23770	70
23750	60
19822	108
3813	103
10713	62
10213	61
27079	9
5393	3
1153	45
1844	120
986	85
19385	107
23135	102
3862	124
14415	101
14118	62
25590	53
15631	66
26532	116
594	108
14064	102
7974	127
13031	106
3098	45
20211	117
22834	71
19170	53
24991	3
19696	37
24637	15
23675	64
9772	110
2959	125
13370	11
20518	15
22482	129
1043	77
12735	118
1149	55
24661	15
355	37
8299	5
1487	71
24382	110
16917	49
6009	45
21573	131
2404	95
16856	103
9195	15
12099	60
13050	69
26066	45
2387	36
8375	53
24836	58
6871	70
18038	110
19481	97
7433	106
14224	83
17088	37
3505	74
11824	116
13826	5
16974	13
14158	120
24702	13
10538	62
20419	118
232	77
23080	72
22315	62
17579	126
13604	53
25334	82
11417	117
19701	103
3501	66
11154	36
12056	95
26386	63
3962	51
16933	61
11476	62
424	14
18370	107
4837	127
16325	12
19919	62
23487	124
25621	129
20400	33
1404	58
15395	62
1350	110
16995	7
7974	30
13500	4
7880	53
487	15
13616	35
22275	71
25115	13
27431	36
22264	108
14297	7
10046	49
11193	88
13538	46
13469	93
19887	48
11174	95
3473	111
7590	37
15926	72
26668	53
25535	124
26929	103
25531	7
26188	13
7835	27
24237	3
19166	16
22644	70
9636	128
23237	102
11465	61
10728	62
24928	31
19440	134
3211	62
20158	77
6328	72
3722	27
21900	129
9075	119
579	64
18814	27
20916	101
22654	109
10792	82
14794	36
6454	27
23350	77
15009	63
27165	30
25852	77
5261	93
12826	27
361	129
24116	89
15704	23
27722	80
8827	2
15439	126
25486	53
9238	7
19693	7
21717	125
26012	72
26998	62
12137	84
24710	116
12325	72
12715	95
8138	77
26702	39
18662	91
19740	33
1134	23
13840	2
2292	131
16214	25
21160	30
15004	116
19027	131
10567	23
6849	53
20100	116
6365	62
15726	83
13560	127
23227	37
12199	119
24433	58
3356	77
22875	11
18994	108
14834	53
9782	116
7095	33
9053	6
26557	108
18241	66
26280	4
6093	51
27352	120
20615	88
25726	103
20720	39
4054	37
12630	4
4175	103
15091	33
26349	69
3436	129
3743	124
22613	45
26911	115
12738	87
11109	84
16476	83
3389	47
11970	16
27018	62
6625	20
19448	116
6093	115
17103	85
11338	30
22551	70
25793	25
20967	49
5838	120
4606	53
10092	125
7517	72
13163	13
20219	66
14041	58
13503	6
25445	130
14679	64
10559	77
140	30
22752	53
14433	3
10211	62
20579	16
23079	78
10163	66
2356	40
5378	70
5549	67
16725	70
7064	41
24865	107
7065	62
23774	36
23576	108
25969	131
23338	81
26521	84
21250	25
21026	88
6228	85
19615	39
3854	106
15513	106
3006	4
26012	70
24044	7
4215	129
4264	44
8913	115
24522	116
22933	16
25493	36
26221	62
3701	33
12800	2
23935	50
27093	95
15638	118
17561	78
9008	66
25980	124
21656	107
13138	119
17224	45
3924	128
444	124
2803	25
4779	7
24543	30
24292	33
7543	4
19044	7
6597	58
14885	135
21064	70
15861	45
11306	65
18226	121
7266	111
18409	97
17	49
2921	112
2209	16
23310	13
15777	62
4110	135
18689	71
26462	110
16875	108
5045	102
7857	117
383	124
21379	85
23828	124
13395	39
27306	95
13345	62
10990	62
11657	107
404	23
4519	124
20838	12
8272	23
665	61
21249	95
13046	62
692	127
14524	11
20222	27
11754	49
14541	36
22672	53
19528	117
16434	120
1063	15
7954	66
11141	76
2403	124
22458	45
17172	48
16214	107
600	39
20217	108
20150	36
15118	15
23172	15
22825	72
21728	51
14029	61
20500	11
23808	90
13742	11
18069	102
3926	110
3443	118
12889	58
9734	37
12566	3
21081	111
1861	70
25180	62
8004	33
17228	118
8960	108
3566	62
4419	51
9808	9
3154	6
21784	30
5465	126
17958	55
9473	16
22210	51
16742	121
19546	53
15091	20
18116	85
9321	62
21970	124
6935	78
12875	95
21184	106
24512	114
24769	45
15693	25
21140	20
27896	37
8040	11
13939	71
411	127
3602	117
866	36
24439	45
22291	124
9895	126
9913	93
4865	7
20695	117
22729	90
23396	11
12387	109
18472	39
8362	72
8713	2
27202	23
25966	30
22769	31
7373	104
16689	90
10628	111
8223	69
13481	120
16977	2
11260	62
18068	62
9037	106
27223	48
17799	30
8149	124
5088	107
6938	68
26171	121
16911	39
12727	62
2475	7
24607	6
24271	62
19018	4
2090	97
17871	11
13240	124
19978	36
2892	115
4144	64
17026	66
9492	115
27716	62
26588	102
11440	118
15053	83
25930	62
5077	30
1426	93
12034	120
6529	3
19867	33
6761	107
20158	93
3106	33
11846	31
7102	30
8692	108
19403	13
3717	27
16945	39
19592	102
17825	11
16169	124
23549	82
14716	70
4334	27
27428	37
23603	118
17239	48
26872	23
22997	110
23703	33
17350	53
10645	70
27695	112
25818	46
9387	4
27610	117
23700	70
16454	58
10328	31
14356	102
18213	66
11158	30
12929	84
5721	51
19496	72
14445	107
9693	102
1501	111
21964	108
15661	62
7887	77
1652	30
24060	118
13790	47
26173	121
20057	117
16739	62
12156	88
7314	25
19054	45
4177	50
26370	58
15821	90
635	36
4726	69
22445	115
6687	135
16128	11
13013	107
2612	126
12295	30
1083	51
16342	12
21596	25
20693	6
13604	93
19045	115
1438	13
16259	124
17945	131
456	25
18762	62
11222	128
25748	106
23425	128
1360	62
19726	27
4519	72
2722	30
3098	89
10945	15
10722	62
22853	33
14302	23
16739	78
5955	45
3856	15
10795	25
16104	58
9119	71
26620	62
4601	62
4901	31
6849	3
10340	115
23207	70
7069	66
4449	93
21747	58
8853	89
18506	111
24340	7
20192	61
22834	62
22646	36
13772	120
15072	49
6881	115
25530	62
13832	23
13117	62
13260	106
27845	51
25725	7
13901	66
20913	117
13915	83
23419	88
19769	5
5239	53
16642	36
22904	48
15203	40
24123	74
10612	115
17122	69
4619	25
4019	6
8850	4
4073	48
22140	2
1497	3
4613	5
11968	90
7057	111
22748	95
11228	62
24421	62
27825	34
16545	124
9038	61
26524	27
25970	72
239	62
11462	65
4982	4
27579	109
18021	90
18514	51
23208	120
26729	2
18039	64
12195	53
171	115
23838	33
27560	36
2651	124
24264	103
1531	90
10297	16
23408	11
26029	85
18036	108
1571	117
6881	4
12867	62
10025	46
2640	88
22671	5
16585	83
6354	70
25144	36
6639	110
22503	129
18658	70
6201	120
3949	62
9175	39
15641	2
21898	117
9803	61
19892	82
15284	27
14788	124
25111	53
799	121
24595	106
12412	103
22313	45
3184	20
14213	51
17882	117
14415	35
27610	4
14374	36
2003	27
7915	21
13509	118
213	129
4519	40
5577	45
8819	108
22687	62
2291	46
8503	36
5636	70
9665	53
21228	4
11479	62
14228	128
8344	62
18799	128
14460	4
11752	109
20682	49
16074	118
20112	95
27534	25
3907	108
24004	119
19214	108
25950	106
22041	66
13832	62
23386	23
20671	45
287	131
17906	85
6739	23
12728	114
21071	85
11464	3
10686	54
22154	85
12285	99
22580	102
26019	11
19881	70
4228	62
16421	39
12910	78
27753	70
16744	4
17154	15
23198	49
10441	16
16247	33
18021	70
25322	116
14522	30
27865	4
12361	13
21877	82
19939	30
13136	3
1384	71
18155	48
4533	118
22703	119
17606	70
10289	15
24124	51
20319	107
9335	77
14121	85
19662	62
24741	11
8169	70
14994	102
4275	124
21157	84
2620	2
22507	5
23127	128
9587	77
2048	58
17439	114
9921	6
22443	61
4874	30
8620	106
11328	127
8105	53
9224	30
1716	53
13742	35
26272	93
19597	65
6960	61
3866	70
15657	129
1033	109
9742	106
2980	13
27290	25
912	134
5642	53
2682	49
12151	2
14519	70
10270	108
16181	13
18869	117
15145	77
24584	85
5687	66
10933	121
26948	129
10913	6
430	103
22274	82
25322	114
435	13
20727	62
10200	124
18793	108
15781	109
2224	61
1139	106
4301	95
5933	4
11320	107
12874	25
26762	70
24305	15
19324	119
12962	85
25627	62
21867	36
20633	37
19535	72
20236	4
23728	31
14799	85
24845	72
5339	23
4977	62
4846	16
6117	71
27123	45
12185	4
1239	4
21809	126
3568	62
17743	51
21544	109
18294	95
5790	115
25059	106
16536	95
339	93
559	45
8630	128
7131	7
12564	65
16817	36
19044	27
18947	61
5978	90
3659	129
26105	23
21160	36
21885	48
13364	6
12724	110
8246	53
17089	77
1347	20
20189	20
6328	108
8255	36
14648	45
1688	45
2070	48
26643	23
1616	66
15912	115
22247	25
10141	36
20182	66
13836	2
1551	46
4244	109
10163	131
22685	64
17670	95
7915	56
20997	120
21574	27
17957	95
12142	90
982	118
24258	93
9737	4
7291	15
2037	126
11721	39
21162	51
9394	6
770	19
3796	92
17703	124
17267	65
3954	70
15678	25
18984	124
1140	124
18562	119
8315	63
24534	62
2919	135
16016	27
19561	124
13590	61
3858	84
234	70
334	119
24841	16
15800	97
3438	107
5687	95
10422	88
8908	7
1764	131
13147	36
18561	62
9230	62
11773	75
27204	118
5909	67
20727	54
20637	93
1829	127
19336	103
2870	128
23375	62
15105	135
5044	6
15744	3
15537	118
12355	62
1506	121
26294	51
24222	3
18936	120
19863	62
24409	70
13584	131
15332	124
9126	6
20616	23
8918	118
17604	88
18406	27
4939	107
14233	4
11091	84
2431	4
10647	25
15571	4
12738	54
13180	88
18517	27
359	53
9113	107
14207	54
16104	135
6228	135
22550	39
21204	53
536	45
27325	65
19954	129
6908	93
23171	55
13433	12
1219	6
16845	71
17937	62
20851	128
18920	101
4211	69
4478	131
20421	84
20351	78
7900	25
1740	62
11709	51
14584	25
9789	6
1284	111
14101	106
12196	16
16567	95
23209	77
3728	53
25797	111
12420	124
6774	95
26715	15
13521	3
16112	15
15908	129
17093	45
4342	36
21740	15
15245	117
3242	119
24174	71
17500	66
12132	36
16715	64
27505	82
17450	116
10681	131
21964	62
11986	131
24069	102
6404	120
24850	83
11840	48
12704	118
7504	49
6017	83
9729	93
4198	102
27779	37
4574	87
5862	108
12535	25
25659	33
7863	66
17712	131
1951	120
3911	93
2612	54
4114	135
16217	65
12189	90
5324	129
27168	25
12655	95
11800	31
11903	37
308	107
27694	36
5769	90
13937	69
5536	37
19734	92
11766	128
23088	93
7215	103
7740	52
16638	95
8365	95
7818	117
23602	36
11216	124
27807	82
23680	37
1514	66
2185	36
17584	45
4987	83
20529	65
19039	53
19989	95
25956	119
9960	121
13508	48
16013	58
4347	27
11539	66
5528	36
20508	36
20182	76
14327	5
16996	82
9689	7
1419	120
382	108
14647	35
7710	129
4562	79
15601	18
1532	30
24004	108
21391	62
6454	30
7185	117
14212	93
1746	115
26395	51
4080	110
27837	124
16824	16
9876	82
6568	129
11127	31
1375	20
493	13
17722	7
10901	23
20431	85
10480	3
23197	4
22830	8
5759	124
389	5
10086	14
3042	118
27448	103
7667	6
14685	95
8089	62
20138	107
17371	61
16899	49
8976	107
14890	9
24299	90
3854	88
18928	124
11118	124
27136	20
24914	77
24108	49
2192	92
25935	62
3422	129
18154	121
23639	107
14464	126
9166	121
356	33
9796	93
7064	1
4497	51
9539	95
19127	62
12522	124
4576	49
18447	45
2457	108
27550	35
6677	119
22275	135
5649	124
531	111
1487	120
3671	62
8619	118
186	106
8079	62
1399	131
17992	45
27087	85
18078	6
12566	16
14154	121
5405	48
3290	62
15816	121
4226	62
17907	127
3749	119
12522	106
9353	70
25330	83
23704	120
25712	93
8685	53
16849	33
8561	117
16325	115
20470	36
21308	58
3654	64
20760	110
26671	33
650	51
10838	58
25489	107
25331	107
12458	62
21701	62
26755	124
6626	46
11119	15
14602	115
19544	25
21462	53
27847	5
16104	119
20181	61
2095	5
4977	70
1498	4
9309	118
17576	15
55	36
19871	85
27608	35
347	45
16929	66
20367	31
9807	62
1258	25
4899	95
12945	37
4858	62
26702	40
19407	115
3901	85
366	35
